TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,MaxWaitTime,MinWaitTime,IntersectionQueueSize,ThroughputCount,TotalThroughput,PlatoonCount,AveragePlatoonSize,MaxPlatoonSize,TotalCreatedVehicles,TotalRemovedVehicles,AverageTravelTime,MaxTravelTime,TrafficDensity,SimulationTimeElapsed,CPUUsage
745,41,0.78,0.00,0,0,2,0,0,9,4.56,15,0,0,0.00,0.00,0.04056,0.03,0.00
746,42,0.84,0.00,0,0,2,0,0,9,4.78,15,0,0,0.00,0.00,0.04155,0.10,0.00
747,42,0.97,0.00,0,0,1,1,1,9,4.67,15,0,0,0.00,0.00,0.04155,0.18,0.00
748,42,1.27,0.00,0,0,1,0,1,9,4.67,15,0,0,0.00,0.00,0.04155,0.25,0.00
749,42,1.57,0.00,0,0,1,1,2,9,4.67,15,0,0,0.00,0.00,0.04155,0.33,0.00
750,43,1.69,0.00,0,0,0,1,3,9,4.89,15,0,0,0.00,0.00,0.04254,0.40,0.00
751,43,1.88,0.00,0,0,0,0,3,9,4.89,15,0,0,0.00,0.00,0.04254,0.47,0.00
752,43,2.03,0.00,0,0,0,0,3,9,4.78,15,0,0,0.00,0.00,0.04254,0.55,0.00
753,43,2.14,0.00,0,0,1,0,3,8,5.38,15,0,0,0.00,0.00,0.04254,0.62,0.00
754,43,1.92,0.00,0,0,0,1,4,9,4.78,15,0,0,0.00,0.00,0.04254,0.70,0.00
755,43,2.03,0.00,0,0,0,0,4,8,5.38,15,0,0,0.00,0.00,0.04254,0.77,0.00
756,43,2.02,0.00,0,0,0,0,4,9,4.89,15,0,0,0.00,0.00,0.04254,0.84,0.00
757,43,1.97,0.00,0,0,1,0,4,9,4.89,15,0,0,0.00,0.00,0.04254,0.92,0.00
758,42,1.85,0.00,0,0,1,0,4,8,5.38,15,0,0,0.00,0.00,0.04155,0.99,0.00
759,42,1.87,0.00,0,0,0,1,5,8,5.00,15,0,0,0.00,0.00,0.04155,1.06,0.00
760,41,1.64,0.00,0,0,1,0,5,8,5.00,15,0,0,0.00,0.00,0.04056,1.14,0.00
761,42,1.66,0.00,0,0,0,1,6,8,5.00,15,0,0,0.00,0.00,0.04155,1.21,0.00
762,41,1.52,0.00,0,0,0,0,6,7,5.71,15,0,0,0.00,0.00,0.04056,1.28,0.00
763,41,1.58,0.00,0,0,1,0,6,7,5.71,15,0,0,0.00,0.00,0.04056,1.36,0.00
764,41,1.68,0.00,0,0,1,1,7,8,5.12,15,0,0,0.00,0.00,0.04056,1.43,0.00
765,41,1.47,0.00,0,0,1,0,7,9,4.67,15,0,0,0.00,0.00,0.04056,1.50,0.00
766,41,1.63,0.00,0,0,1,0,7,9,4.67,15,0,0,0.00,0.00,0.04056,1.58,0.00
767,41,1.76,0.00,0,0,1,0,7,8,5.25,15,0,0,0.00,0.00,0.04056,1.65,0.00
768,41,1.89,0.00,0,0,2,1,8,9,4.67,15,0,0,0.00,0.00,0.04056,1.72,0.00
769,40,1.90,0.00,0,0,2,0,8,8,5.12,15,0,0,0.00,0.00,0.03957,1.80,0.00
770,41,2.07,0.00,0,0,0,2,10,8,5.12,15,0,0,0.00,0.00,0.04056,1.87,0.00
771,41,2.06,0.00,0,0,1,0,10,8,5.25,15,0,0,0.00,0.00,0.04056,1.94,0.00
772,41,2.36,0.00,0,0,2,0,10,8,5.25,15,0,0,0.00,0.00,0.04056,2.02,0.00
773,41,2.61,0.00,0,0,2,0,10,7,5.86,15,0,0,0.00,0.00,0.04056,2.10,0.00
774,40,2.59,0.00,0,0,1,1,11,7,5.86,15,0,0,0.00,0.00,0.03957,2.17,0.00
775,41,2.84,0.00,0,0,3,0,11,7,5.86,15,0,0,0.00,0.00,0.04056,2.24,0.00
776,41,3.17,0.00,0,0,1,2,13,7,5.57,15,0,0,0.00,0.00,0.04056,2.32,0.00
777,41,3.40,0.00,0,0,1,0,13,7,5.57,15,0,0,0.00,0.00,0.04056,2.39,0.00
778,41,3.56,0.00,0,0,1,0,13,7,5.57,15,0,0,0.00,0.00,0.04056,2.46,0.00
779,41,3.21,0.00,0,0,2,0,13,7,5.57,15,0,0,0.00,0.00,0.04056,2.54,0.00
780,41,3.21,0.00,0,0,2,0,13,7,5.71,15,0,0,0.00,0.00,0.04056,2.61,0.00
781,40,3.03,0.00,0,0,2,0,13,7,5.71,15,0,0,0.00,0.00,0.03957,2.68,0.00
782,41,2.88,0.00,0,0,2,0,13,8,5.12,15,0,0,0.00,0.00,0.04056,2.76,0.00
783,40,2.59,0.00,0,0,2,0,13,8,5.00,15,0,0,0.00,0.00,0.03957,2.84,0.00
784,40,2.55,0.00,0,0,2,0,13,8,5.00,15,0,0,0.00,0.00,0.03957,2.91,0.00
785,41,2.15,0.00,0,0,2,1,14,5,4.40,15,0,0,0.00,0.00,0.04056,2.98,0.00
786,40,1.95,0.00,0,0,2,0,14,8,4.75,15,0,0,0.00,0.00,0.03957,3.05,0.00
787,39,1.93,0.00,0,0,1,1,15,8,5.00,15,0,0,0.00,0.00,0.03858,3.12,0.00
788,40,2.02,0.00,0,0,2,1,16,8,5.00,15,0,0,0.00,0.00,0.03957,3.20,0.00
789,40,2.24,0.00,0,0,1,1,17,8,5.00,15,0,0,0.00,0.00,0.03957,3.27,0.00
790,41,2.33,0.00,0,0,0,1,18,8,5.12,15,0,0,0.00,0.00,0.04056,3.34,0.00
791,41,2.45,0.00,0,0,0,0,18,8,5.12,15,0,0,0.00,0.00,0.04056,3.42,0.00
792,42,2.38,0.00,0,0,0,0,18,8,5.12,15,0,0,0.00,0.00,0.04155,3.49,0.00
793,43,2.29,0.00,0,0,1,0,18,8,5.12,15,0,0,0.00,0.00,0.04254,3.56,0.00
794,44,2.29,0.00,0,0,1,0,18,10,4.40,15,0,0,0.00,0.00,0.04353,3.64,0.00
795,44,2.36,0.00,0,0,0,1,19,9,4.78,15,0,0,0.00,0.00,0.04353,3.71,0.00
796,45,2.46,0.00,0,0,0,0,19,9,4.78,15,0,0,0.00,0.00,0.04452,3.79,0.00
797,45,2.26,0.00,0,0,0,0,19,9,4.67,15,0,0,0.00,0.00,0.04452,3.86,0.00
798,44,2.17,0.00,0,0,1,0,19,8,5.12,15,0,0,0.00,0.00,0.04353,3.96,0.00
799,43,2.00,0.00,0,0,0,1,20,8,5.25,15,0,0,0.00,0.00,0.04254,4.03,0.00
800,43,1.92,0.00,0,0,0,0,20,8,5.38,15,0,0,0.00,0.00,0.04254,4.10,0.00
801,42,1.75,0.00,0,0,0,0,20,8,5.38,15,0,0,0.00,0.00,0.04155,4.19,0.00
802,43,1.66,0.00,0,0,1,0,20,9,4.78,15,0,0,0.00,0.00,0.04254,4.26,0.00
