TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1,1,0.00,0.00,0,0,0,0.00
2,1,2.50,0.00,0,0,0,0.00
3,1,5.00,0.00,0,0,0,0.00
4,1,7.50,0.00,0,0,0,0.00
5,2,5.00,0.00,0,0,0,0.00
6,3,4.40,0.00,0,0,0,0.00
7,3,6.06,0.00,0,0,0,0.00
8,3,7.73,0.00,0,0,0,0.00
9,4,7.05,0.00,0,0,0,0.00
10,4,8.92,0.00,0,0,0,0.00
11,5,7.76,0.00,0,0,0,0.00
12,5,8.36,0.00,0,0,0,0.00
13,5,9.36,0.00,0,0,0,0.00
14,6,8.63,0.00,0,0,0,0.00
15,6,8.87,0.00,1,0,0,0.00
16,7,8.58,0.00,1,0,0,0.00
17,7,9.03,0.00,0,1,0,0.00
18,7,9.42,0.00,1,1,0,0.00
19,8,8.10,0.00,1,1,0,0.00
20,8,8.25,0.00,1,1,0,0.00
21,9,7.14,0.00,2,1,0,0.00
22,10,6.72,0.00,1,2,0,0.00
23,10,7.47,0.00,1,2,0,0.00
24,10,7.94,0.00,1,2,0,0.00
25,10,7.99,0.00,2,2,0,0.00
26,11,7.84,0.00,2,2,0,0.00
27,11,7.91,0.00,1,3,0,0.00
28,12,7.25,0.00,1,3,0,0.00
29,11,7.44,0.00,1,3,0,0.00
30,11,7.86,0.00,2,3,0,0.00
31,11,8.11,0.00,2,3,0,0.00
32,10,7.55,0.00,2,4,0,0.00
33,10,7.27,0.00,2,4,0,0.00
34,10,6.98,0.00,1,5,0,0.00
35,11,5.94,0.00,1,5,0,0.00
36,12,5.56,0.00,2,5,0,0.00
37,11,5.19,0.00,1,6,0,0.00
38,12,5.01,0.00,1,6,0,0.00
39,12,5.30,0.00,1,6,0,0.00
40,12,5.72,0.00,1,6,0,0.00
41,13,5.32,0.00,1,6,0,0.00
42,13,5.71,0.00,2,6,0,0.00
43,14,5.83,0.00,1,7,0,0.00
44,14,5.81,0.00,1,7,0,0.00
45,14,6.93,0.00,1,8,0,0.00
46,13,7.17,0.00,1,8,0,0.00
47,13,7.95,0.00,0,9,0,0.00
48,13,8.85,0.00,1,9,0,0.00
49,13,8.25,0.00,1,10,0,0.00
50,13,8.58,0.00,1,11,0,0.00
51,13,8.95,0.00,0,12,0,0.00
52,14,8.61,0.00,0,12,0,0.00
53,15,8.37,0.00,1,12,0,0.00
54,14,8.65,0.00,0,13,0,0.00
55,14,9.05,0.00,1,13,0,0.00
56,13,9.11,0.00,2,13,0,0.00
57,14,8.69,0.00,1,15,0,0.00
58,14,9.04,0.00,0,16,0,0.00
59,15,8.69,0.00,0,16,0,0.00
60,13,8.64,0.00,0,16,0,0.00
61,13,9.09,0.00,0,16,0,0.00
62,12,7.88,0.00,0,16,0,0.00
63,12,7.71,0.00,0,16,0,0.00
64,13,6.87,0.00,0,16,0,0.00
65,14,6.35,0.00,0,16,0,0.00
66,14,6.40,0.00,1,16,0,0.00
67,12,6.25,0.00,1,16,0,0.00
68,12,6.76,0.00,0,17,0,0.00
69,11,6.95,0.00,0,17,0,0.00
70,10,6.72,0.00,1,17,0,0.00
71,10,6.27,0.00,0,18,0,0.00
72,10,6.07,0.00,1,18,0,0.00
73,10,6.24,0.00,1,18,0,0.00
74,11,5.84,0.00,0,19,0,0.00
75,11,5.99,0.00,0,19,0,0.00
76,11,5.66,0.00,1,19,0,0.00
77,11,5.10,0.00,1,19,0,0.00
78,11,5.23,0.00,1,20,0,0.00
79,10,5.22,0.00,2,20,0,0.00
80,11,5.25,0.00,1,21,0,0.00
81,10,5.59,0.00,1,21,0,0.00
82,10,6.88,0.00,1,22,0,0.00
83,10,8.23,0.00,1,22,0,0.00
84,10,9.14,0.00,1,23,0,0.00
85,9,9.98,0.00,1,23,0,0.00
86,9,10.12,0.00,0,24,0,0.00
87,10,8.50,0.00,1,24,0,0.00
88,10,8.56,0.00,2,24,0,0.00
89,10,8.84,0.00,1,25,0,0.00
90,10,8.18,0.00,1,25,0,0.00
91,9,8.94,0.00,1,25,0,0.00
92,10,8.96,0.00,1,26,0,0.00
93,10,8.04,0.00,1,26,0,0.00
94,10,9.02,0.00,1,27,0,0.00
95,10,8.55,0.00,0,28,0,0.00
96,9,9.45,0.00,0,28,0,0.00
97,9,10.72,0.00,0,28,0,0.00
98,10,9.87,0.00,0,28,0,0.00
99,11,9.02,0.00,0,28,0,0.00
100,11,8.90,0.00,1,28,0,0.00
101,11,10.04,0.00,0,29,0,0.00
102,12,10.11,0.00,0,29,0,0.00
103,13,9.19,0.00,0,29,0,0.00
104,12,9.35,0.00,1,29,0,0.00
105,11,9.45,0.00,0,30,0,0.00
106,10,9.87,0.00,0,30,0,0.00
107,10,10.09,0.00,1,30,0,0.00
108,10,10.18,0.00,1,30,0,0.00
109,10,10.50,0.00,2,31,0,0.00
110,10,10.65,0.00,2,31,0,0.00
111,9,9.62,0.00,0,33,0,0.00
112,9,8.95,0.00,1,33,0,0.00
113,9,9.43,0.00,1,34,0,0.00
114,10,9.05,0.00,0,35,0,0.00
115,10,9.10,0.00,0,35,0,0.00
