TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,MaxWaitTime,MinWaitTime,IntersectionQueueSize,ThroughputCount,TotalThroughput,PlatoonCount,AveragePlatoonSize,MaxPlatoonSize,TotalCreatedVehicles,TotalRemovedVehicles,AverageTravelTime,MaxTravelTime,TrafficDensity,SimulationTimeElapsed,CPUUsage
639,41,2.52,0.00,0,0,1,0,0,9,4.89,15,0,0,0.00,0.00,0.04056,0.06,0.00
640,41,2.75,0.00,0,0,1,0,0,9,4.89,15,0,0,0.00,0.00,0.04056,0.13,0.00
641,42,2.75,0.00,0,0,2,0,0,9,4.89,15,0,0,0.00,0.00,0.04155,0.20,0.00
642,41,2.55,0.00,0,0,2,0,0,9,4.78,15,0,0,0.00,0.00,0.04056,0.28,0.00
643,42,2.41,0.00,0,0,1,1,1,9,4.78,15,0,0,0.00,0.00,0.04155,0.35,0.00
644,42,2.49,0.00,0,0,1,0,1,9,4.78,15,0,0,0.00,0.00,0.04155,0.43,0.00
645,42,2.64,0.00,0,0,1,1,2,9,4.78,15,0,0,0.00,0.00,0.04155,0.50,0.00
646,41,2.10,0.00,0,0,1,0,2,9,4.67,15,0,0,0.00,0.00,0.04056,0.58,0.00
647,41,2.20,0.00,0,0,2,0,2,9,4.67,15,0,0,0.00,0.00,0.04056,0.65,0.00
648,40,1.89,0.00,0,0,1,1,3,9,4.56,15,0,0,0.00,0.00,0.03957,0.72,0.00
649,40,1.93,0.00,0,0,1,0,3,9,4.56,15,0,0,0.00,0.00,0.03957,0.79,0.00
650,41,1.89,0.00,0,0,1,0,3,9,4.56,15,0,0,0.00,0.00,0.04056,0.87,0.00
651,41,1.78,0.00,0,0,1,0,3,9,4.56,15,0,0,0.00,0.00,0.04056,0.94,0.00
652,41,1.73,0.00,0,0,2,0,3,9,4.56,15,0,0,0.00,0.00,0.04056,1.01,0.00
653,41,1.79,0.00,0,0,1,1,4,9,4.56,15,0,0,0.00,0.00,0.04056,1.09,0.00
654,41,1.77,0.00,0,0,1,0,4,9,4.56,15,0,0,0.00,0.00,0.04056,1.16,0.00
655,40,1.29,0.00,0,0,1,0,4,9,4.56,15,0,0,0.00,0.00,0.03957,1.24,0.00
656,39,0.89,0.00,0,0,2,0,4,9,4.56,15,0,0,0.00,0.00,0.03858,1.31,0.00
657,40,0.83,0.00,0,0,1,1,5,9,4.56,15,0,0,0.00,0.00,0.03957,1.38,0.00
658,39,0.77,0.00,0,0,1,0,5,9,4.44,15,0,0,0.00,0.00,0.03858,1.46,0.00
659,39,1.06,0.00,0,0,1,1,6,9,4.44,15,0,0,0.00,0.00,0.03858,1.53,0.00
660,39,1.33,0.00,0,0,2,0,6,9,4.44,15,0,0,0.00,0.00,0.03858,1.60,0.00
661,39,1.60,0.00,0,0,2,1,7,9,4.44,15,0,0,0.00,0.00,0.03858,1.67,0.00
662,40,1.76,0.00,0,0,1,1,8,9,4.44,15,0,0,0.00,0.00,0.03957,1.74,0.00
